newsdesk,section,subsection,material,headline,abstract,keywords,word_count,pub_date,is_popular,uniqueID
OpEd,Opinion,,Op-Ed,Anyone Else Want to See Trump ‘Shut Up’?,Our president as a terrible toddler.,"['Presidential Election of 2020', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Debates (Political)']",925,2020-10-01 00:05:51+00:00,1,nyt://article/e467c2ae-2df3-5836-a6ca-b23d0d335e4f
OpEd,Opinion,,Op-Ed,Trump Calls on Extremists to ‘Stand By’,"Instead of condemning violent groups, the president marshals them.","['Presidential Election of 2020', 'United States Politics and Government', 'Right-Wing Extremism and Alt-Right', 'Fringe Groups and Movements', 'Whites', 'Debates (Political)', 'Demonstrations, Protests and Riots', 'Trump, Donald J', 'United States']",902,2020-10-01 00:43:28+00:00,1,nyt://article/9a7ef9e0-1334-56b2-a7f1-288c48873b06
OpEd,Opinion,,Op-Ed,"Can Mike Espy Make History, Again?","If the Democratic Party claims to value Black support, then they should work harder to make it happen.","['Black People', 'Blacks', 'Presidential Election of 2020', 'United States Politics and Government', 'State Legislatures', 'Elections, Senate', 'Democratic Party', 'Republican Party', 'Senate', 'Espy, Mike', 'Mississippi']",1412,2020-10-01 00:45:17+00:00,1,nyt://article/4bb2b763-0088-5e10-b204-19e404f744ec
Games,Crosswords & Games,,News,In Which Rikishi Wear Mawashi,Adam Fromm is on the line.,['Crossword Puzzles'],849,2020-10-01 02:00:05+00:00,1,nyt://article/0d96205f-edb8-5f1f-8c44-1ddf6ed56d1a
Sports,Sports,Pro Football,News,N.F.L. Week 4 Predictions: Our Picks Against the Spread,Tom Brady and the Buccaneers are building momentum and the Bears hope to continue an improbable start. Two games — Chiefs-Patriots and Titans-Steelers — have been postponed.,"['Football', 'New England Patriots', 'Kansas City Chiefs', 'Los Angeles Chargers', 'Tampa Bay Buccaneers', 'Indianapolis Colts', 'Chicago Bears', 'Buffalo Bills', 'Las Vegas Raiders', 'Tennessee Titans', 'Pittsburgh Steelers', 'Mahomes, Patrick (1995- )', 'Baltimore Ravens']",2690,2020-10-01 04:01:16+00:00,0,nyt://article/afc8295b-3c22-5a5f-9539-3f77b7b8eeeb
Learning,The Learning Network,,News,Confrontation,What story does this image inspire for you?,[],161,2020-10-01 07:00:02+00:00,0,nyt://article/27e40157-1790-59fc-8153-11cc88950152
Politics,U.S.,Politics,News,"For Voters Still Mulling, One Thing Is Clear: That Debate Didn’t Help",A small but crucial segment of likely voters say they remain uncommitted — to a candidate or to voting at all — and nothing they heard on Tuesday clinched things for them.,"['Presidential Election of 2020', 'Debates (Political)', 'Voting and Voters', 'Democratic Party', 'Republican Party', 'Trump, Donald J', 'Biden, Joseph R Jr']",1270,2020-10-01 07:00:06+00:00,1,nyt://article/db8a2622-8509-5c2a-a8fe-6cb1ec8d0989
Culture,Arts,Television,News,"After ‘The Salisbury Poisonings,’ Locals Picked Up the Pieces","A new AMC show dramatizes the 2018 poisoning of a former Russian spy in Britain. Even for a reporter who covered the real events, the four episodes contain revelations.","['Television', 'The Salisbury Poisonings (TV Program)', 'Lawn, Declan', 'Patterson, Adam (Filmmaker)', 'AMC (TV Network)', 'Skripal, Sergei V', 'Poisoning and Poisons', 'Assassinations and Attempted Assassinations', 'Espionage and Intelligence Services', 'News and News Media', 'Russia', 'Great Britain', 'Sturgess, Dawn', 'Salisbury (England)']",1165,2020-10-01 08:13:43+00:00,0,nyt://article/c1695e32-4822-51aa-958c-52d9ebacabcd
Learning,The Learning Network,,News,Are You Having a Tough Time Maintaining Friendships These Days?,Has the pandemic brought you closer together with friends? Or moved you farther apart?,[],918,2020-10-01 09:00:03+00:00,1,nyt://article/18dcd4cf-e1c8-5741-af33-38d1198e44e1
Magazine,Magazine,,News,"Distance Learning, With Shades of Big Brother","A video on digital classroom etiquette makes it very clear: Your home is no longer your own, and your kids must pretend to learn in it.","['E-Learning', 'Children and Childhood', 'Education (K-12)', 'Quarantine (Life and Culture)', 'Customs, Etiquette and Manners']",1238,2020-10-01 09:00:04+00:00,1,nyt://article/c617ba64-da38-5ee3-95d4-aa12d157d741
